Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-01-11T09:30:42,769.0,23.5,61.0894,5.8,45.3,799.2,0.0,901.1,382.9,97.3,Golden_xSi11246.csv
2013-06-15T07:45:34,421.5,30.8,16.1031,22.6,43.7,823.9,0.0,861.0,568.0,75.7,Golden_mSi0247.csv
2013-02-03T12:45:46,343.5,20.7,19.7835,12.4,16.1,817.1,0.0,4.0,280.4,283.2,Golden_aSiTriple28325.csv
2012-12-08T08:30:42,569.7,16.3,45.5845,1.9,59.8,810.9,0.0,773.6,248.7,91.6,Golden_xSi11246.csv
2012-12-10T12:45:05,223.9,9.0,46.8037,3.3,25.2,814.2,0.0,0.7,189.2,191.9,Golden_HIT05662.csv
2012-10-19T16:00:27,350.1,31.5,11.4976,23.1,12.8,816.4,0.0,566.7,198.8,89.8,Golden_aSiTandem90-31.csv
2013-09-11T09:15:34,164.7,20.2,6.9787,16.7,100.0,827.4,8.1,1.0,160.7,152.5,Golden_mSi0247.csv
2012-10-24T08:00:37,99.5,9.8,6.1924,8.3,57.3,816.9,0.0,0.3,107.7,107.1,Golden_CIGS1-001.csv
2012-12-04T11:45:05,118.9,12.3,25.6808,8.8,26.3,826.3,0.0,0.0,109.0,113.6,Golden_HIT05662.csv
2013-04-30T17:15:06,94.0,16.7,18.9153,12.6,51.5,814.5,0.0,1.0,100.7,108.1,Golden_HIT05662.csv
2013-02-18T14:00:27,1001.5,29.6,35.2562,6.3,19.7,816.9,0.0,1027.8,619.1,63.2,Golden_aSiTandem90-31.csv
2013-09-24T12:00:26,1113.7,56.6,40.9945,24.5,18.4,822.4,0.0,1030.0,838.6,61.4,Golden_aSiTandem90-31.csv
2013-06-20T06:15:01,91.7,16.4,2.4339,19.3,37.6,819.0,0.0,635.2,260.5,70.8,Golden_CIGS39013.csv
2013-03-19T15:15:05,781.2,25.4,158.2865,12.2,5.6,821.7,0.0,985.2,577.7,73.9,Golden_HIT05662.csv
2013-03-16T16:15:47,184.1,14.0,11.0052,12.0,50.6,814.6,0.0,22.8,197.2,190.2,Golden_aSiTriple28325.csv
2012-10-23T08:45:27,710.5,37.6,26.6264,20.2,22.9,812.8,0.0,916.6,419.4,51.4,Golden_aSiTandem90-31.csv
2012-09-16T06:45:03,91.9,19.0,4.1294,19.6,13.8,824.4,0.0,143.4,96.9,69.3,Golden_CIGS39013.csv
2012-09-26T14:30:27,213.4,24.2,8.4655,18.3,57.3,823.5,0.7,1.0,251.5,257.2,Golden_aSiTandem90-31.csv
2013-04-14T13:30:27,1068.7,32.0,38.0644,11.2,19.6,809.4,0.2,1048.6,924.3,76.2,Golden_aSiTandem90-31.csv
2012-08-26T09:00:25,708.1,49.7,26.9913,30.3,16.4,825.3,0.0,863.2,651.9,103.8,Golden_aSiTandem90-31.csv
2013-04-26T14:00:56,925.4,46.3,55.7889,21.2,15.1,825.1,0.0,929.4,850.5,125.9,Golden_CdTe75669.csv
2013-08-07T10:15:05,159.1,23.2,35.9596,20.7,57.0,824.9,0.0,1.7,172.2,170.0,Golden_HIT05662.csv
2012-11-27T10:15:27,214.4,14.9,7.4391,11.1,13.8,824.0,0.0,5.0,222.5,221.5,Golden_aSiTandem90-31.csv
2012-11-09T09:30:47,819.7,38.4,46.167,14.3,41.7,811.0,0.0,930.0,442.8,53.0,Golden_aSiTriple28325.csv
2013-04-28T11:45:01,1086.9,62.9,109.5859,27.6,11.7,818.6,0.0,996.0,1006.1,119.0,Golden_CIGS39013.csv
2013-04-30T09:45:05,314.8,22.8,66.4913,12.3,50.3,813.9,0.0,1.7,328.5,329.6,Golden_HIT05662.csv
2013-08-30T06:45:38,50.5,22.9,2.6975,23.4,37.3,827.4,0.0,0.3,57.8,59.2,Golden_CIGS1-001.csv
2012-09-05T17:15:05,159.8,28.8,24.5374,28.0,13.1,821.9,0.0,522.7,153.9,55.9,Golden_HIT05662.csv
2012-12-13T16:00:40,263.2,9.2,20.3502,8.5,32.3,817.1,0.0,428.6,81.2,51.8,Golden_mSi460BB.csv
2013-05-19T12:00:50,1081.5,38.8,61.0856,21.1,19.9,813.3,0.0,902.9,1049.4,180.7,Golden_aSiTriple28325.csv
2012-09-04T16:00:03,541.3,47.4,61.8984,33.4,8.8,820.7,0.0,886.2,487.9,109.0,Golden_CIGS39013.csv
2013-04-07T16:15:10,424.3,24.1,37.4707,16.7,21.6,811.1,0.0,602.4,386.4,140.8,Golden_aSiMicro03038.csv
2013-08-30T11:45:42,1080.1,59.5,72.8098,33.5,29.3,826.5,0.0,923.8,926.0,135.3,Golden_mSi460BB.csv
2012-10-18T09:15:42,840.5,26.0,66.3705,15.1,15.6,820.8,0.0,986.8,536.4,51.0,Golden_xSi11246.csv
2013-09-23T15:15:27,667.3,32.7,25.5178,19.3,27.4,818.6,6.4,946.1,497.1,50.4,Golden_aSiTandem90-31.csv
2013-05-05T11:15:41,672.9,29.3,52.1788,12.1,37.5,824.5,0.0,152.9,682.5,532.9,Golden_mSi460BB.csv
2013-06-02T10:15:56,922.9,52.8,55.1889,23.5,31.1,821.4,0.0,1018.5,957.4,67.3,Golden_CdTe75669.csv
2013-04-07T09:15:34,810.2,28.6,34.5751,14.1,23.7,814.0,0.0,936.6,708.9,92.9,Golden_mSi0247.csv
2012-10-01T10:30:27,1012.9,49.0,38.5447,22.2,43.7,829.4,0.0,883.4,730.8,133.2,Golden_aSiTandem90-31.csv
2012-10-21T12:00:34,1064.4,50.6,42.9209,22.2,24.3,815.7,0.0,998.8,682.8,60.9,Golden_mSi0247.csv
2012-12-04T08:15:40,275.1,15.5,20.9623,5.3,28.7,827.8,0.0,238.8,155.8,113.7,Golden_mSi460BB.csv
2013-05-19T07:15:43,366.4,19.3,24.4551,15.8,30.0,815.7,0.0,855.2,505.0,93.7,Golden_mSi460BB.csv
2013-05-31T17:30:43,144.3,19.4,6.624,20.3,12.3,818.0,0.0,815.5,303.7,51.4,Golden_mSi460BB.csv
2013-08-19T16:15:01,449.4,49.8,44.922,36.5,12.6,822.4,0.0,776.2,450.4,97.3,Golden_CIGS39013.csv
2012-10-22T16:30:38,183.0,18.0,10.7974,17.6,38.0,812.4,0.0,254.1,23.9,30.4,Golden_CIGS1-001.csv
2012-11-04T14:30:46,282.8,21.0,17.1084,18.2,18.4,824.2,0.0,91.7,230.2,198.6,Golden_aSiTriple28325.csv
2013-09-21T17:00:09,189.2,30.5,14.1691,27.8,19.5,816.4,0.0,598.8,141.6,48.1,Golden_aSiMicro03038.csv
2013-06-02T14:30:46,800.4,51.5,56.3875,31.1,14.8,818.2,0.0,979.6,838.6,73.3,Golden_xSi11246.csv
2012-11-27T13:15:47,570.3,32.4,31.5446,16.7,7.9,822.3,0.0,128.4,393.7,338.4,Golden_aSiTriple28325.csv
2013-08-19T16:15:05,449.6,48.6,83.0927,36.5,12.8,823.0,0.0,775.9,449.7,97.3,Golden_HIT05662.csv
2013-01-26T13:45:42,227.8,21.7,17.9573,13.8,35.4,816.0,0.0,0.7,238.1,244.6,Golden_xSi11246.csv
2013-08-07T08:15:34,101.5,22.0,3.9581,18.8,65.5,824.6,0.0,0.3,129.1,132.1,Golden_mSi0247.csv
2012-11-16T13:30:33,1001.6,42.7,41.8076,16.8,26.4,822.2,0.0,951.9,579.2,175.9,Golden_mSi0247.csv
2012-09-14T08:45:38,699.2,39.5,51.7524,22.6,34.4,833.0,0.0,914.4,569.9,70.0,Golden_xSi11246.csv
2012-11-27T08:00:42,185.7,7.7,14.7895,6.4,19.4,823.1,0.0,167.2,114.2,88.1,Golden_xSi11246.csv
2013-04-07T08:00:50,503.2,26.3,27.6024,13.9,35.5,814.6,0.0,833.0,469.4,87.7,Golden_aSiTriple28325.csv
2012-12-21T08:45:33,389.8,12.4,16.8818,7.2,16.7,824.0,0.0,282.8,210.7,146.2,Golden_mSi0247.csv
2012-09-22T10:30:16,957.1,50.3,37.5859,22.3,31.8,828.1,0.0,813.1,730.0,155.6,Golden_mSi0251.csv
2013-06-19T09:30:28,772.8,49.2,28.3169,28.6,36.1,816.9,0.0,938.7,848.5,88.2,Golden_aSiTandem90-31.csv
2012-08-16T18:00:38,68.0,22.3,3.5158,22.4,44.8,824.8,0.0,191.1,91.8,69.2,Golden_CIGS1-001.csv
2012-08-28T14:15:42,208.8,32.5,13.2869,31.0,18.7,826.3,0.0,1.7,229.2,234.4,Golden_aSiTriple28325.csv
2012-09-21T09:00:35,681.3,36.3,47.5519,22.9,23.9,827.2,0.0,669.8,534.7,162.9,Golden_CIGS1-001.csv
2013-05-27T09:15:10,786.0,45.2,75.1207,27.7,11.7,816.0,0.0,968.2,865.5,109.9,Golden_aSiMicro03038.csv
2012-10-20T10:45:03,271.8,29.0,28.9358,21.4,14.9,815.1,0.0,5.4,261.7,264.9,Golden_CIGS39013.csv
2012-10-22T13:00:46,1006.3,44.7,56.9137,21.4,35.2,814.3,0.0,896.2,649.5,133.9,Golden_aSiTriple28325.csv
2013-04-26T12:45:34,1063.8,49.8,42.448,20.8,15.5,825.2,0.0,949.1,960.2,134.3,Golden_mSi0247.csv
2012-11-17T08:45:47,634.0,32.2,35.332,15.0,33.3,823.0,0.0,857.5,300.7,45.4,Golden_aSiTriple28325.csv
2012-11-14T13:15:38,911.4,42.6,64.2223,15.4,25.1,822.5,0.0,857.2,507.3,120.3,Golden_CIGS1-001.csv
2013-09-24T08:00:34,551.8,30.3,22.7036,17.5,34.9,824.3,0.0,913.9,425.0,56.9,Golden_mSi0247.csv
2013-03-17T11:00:34,1111.2,35.7,46.8589,14.3,29.6,808.3,0.0,1027.3,846.4,101.3,Golden_mSi0247.csv
2012-10-15T11:45:16,1089.2,56.4,41.9873,26.2,17.0,819.9,0.0,1027.6,717.1,57.0,Golden_mSi0251.csv
2013-03-06T11:45:42,1136.5,48.1,79.3004,13.2,29.3,818.1,0.0,1017.8,789.6,84.6,Golden_xSi11246.csv
2013-06-19T17:15:10,194.3,33.4,14.6454,32.6,13.9,812.4,0.0,536.8,305.9,109.1,Golden_aSiMicro03038.csv
2012-08-16T07:30:47,277.4,21.5,14.6025,15.6,68.8,828.3,0.0,298.2,317.8,191.9,Golden_aSiTriple28325.csv
2012-10-15T08:15:42,600.8,35.3,45.6779,20.7,18.7,821.9,0.0,890.2,380.8,61.7,Golden_xSi11246.csv
2012-09-08T15:30:36,618.3,43.2,44.0604,28.5,17.6,827.9,0.0,888.0,510.7,73.3,Golden_mSi460BB.csv
2013-08-31T07:00:38,98.6,22.0,5.6957,21.3,47.6,825.0,0.0,6.3,101.5,101.7,Golden_CIGS1-001.csv
2013-02-18T11:15:34,1111.5,25.1,47.9724,3.7,18.3,817.9,0.0,1067.4,705.0,59.5,Golden_mSi0247.csv
2012-12-21T09:15:37,513.0,18.4,38.0429,9.1,14.3,824.3,0.0,342.2,280.7,181.2,Golden_CIGS1-001.csv
2012-10-19T10:30:09,214.2,23.6,20.765,19.5,16.2,819.4,0.0,0.3,239.0,244.3,Golden_aSiMicro03038.csv
2012-09-21T07:45:03,375.8,26.6,41.7042,17.5,29.7,827.2,0.0,520.1,297.7,111.6,Golden_CIGS39013.csv
2012-08-26T14:30:31,890.6,56.8,34.4971,35.5,10.4,824.3,0.0,846.8,798.0,214.2,Golden_mSi0247.csv
2013-03-17T12:45:34,1144.0,35.4,47.8817,14.8,15.0,806.7,0.0,1046.4,858.4,81.1,Golden_mSi0247.csv
2012-09-22T16:30:45,221.7,15.4,11.5679,27.6,24.1,825.7,0.0,295.4,172.8,109.1,Golden_aSiTriple28325.csv
2013-06-11T08:30:05,604.5,41.3,116.5653,32.0,12.0,818.1,0.0,916.4,719.5,97.7,Golden_HIT05662.csv
2013-04-13T14:15:06,306.8,25.5,63.36,19.3,13.1,804.7,0.0,0.3,345.4,350.9,Golden_HIT05662.csv
2012-12-13T15:15:42,351.5,20.0,28.3043,12.8,25.3,817.0,0.0,348.7,165.0,102.8,Golden_xSi11246.csv
2013-04-04T12:00:45,1113.5,48.8,78.365,22.0,22.2,822.7,0.0,996.1,922.8,100.8,Golden_xSi11246.csv
2013-08-07T07:45:34,92.1,20.9,3.6109,18.1,68.9,824.8,0.0,0.3,109.0,110.1,Golden_mSi0247.csv
2013-03-20T15:15:05,237.9,21.1,50.3993,12.7,24.0,814.9,0.0,4.4,259.3,261.2,Golden_HIT05662.csv
2013-02-12T15:30:05,637.0,26.0,133.3177,6.3,12.8,818.4,0.0,867.0,333.7,54.9,Golden_HIT05662.csv
2013-05-12T07:00:34,292.2,23.1,9.999,19.5,30.0,826.9,0.0,757.4,420.5,115.0,Golden_mSi0247.csv
2013-02-07T09:00:03,653.9,24.5,86.0567,3.5,50.9,823.2,0.0,913.6,362.3,53.4,Golden_CIGS39013.csv
2013-05-24T10:15:42,927.3,50.7,64.5691,28.3,21.5,819.8,0.0,979.5,948.7,93.9,Golden_mSi460BB.csv
2013-08-24T14:45:06,120.6,31.3,23.1772,25.4,40.5,823.4,0.1,0.0,144.4,152.0,Golden_HIT05662.csv
2013-04-11T06:30:06,137.2,0.7,22.9199,5.7,54.3,810.9,0.0,572.7,174.2,61.9,Golden_HIT05662.csv
2013-09-11T11:15:17,305.7,26.6,13.1286,19.0,97.0,827.1,8.9,2.8,344.2,333.1,Golden_mSi0251.csv
2013-02-20T14:00:55,274.1,14.4,17.9088,3.7,47.6,807.5,0.0,11.7,291.0,285.4,Golden_CdTe75669.csv
2012-10-04T15:15:38,617.9,25.1,47.6284,11.7,48.3,825.8,0.0,752.0,428.6,122.6,Golden_mSi460BB.csv
2013-06-02T12:00:57,1024.2,56.1,60.4766,26.9,23.4,820.3,0.0,1020.1,1031.2,71.1,Golden_CdTe75669.csv
2012-10-28T07:00:03,172.0,4.4,14.2235,3.3,61.4,822.3,0.0,356.1,81.3,44.6,Golden_CIGS39013.csv
2012-11-04T08:30:16,96.4,13.9,3.671,13.9,21.3,825.1,0.0,4.4,109.0,107.8,Golden_mSi0251.csv
2013-02-03T14:30:16,176.7,18.3,7.1821,13.5,15.9,815.7,0.0,2.7,179.6,186.8,Golden_mSi0251.csv
2012-10-14T07:30:05,377.1,16.9,76.39,10.6,64.4,827.3,0.0,706.1,218.0,46.9,Golden_HIT05662.csv
2012-12-03T08:15:46,339.0,12.8,17.9432,10.4,31.4,817.9,0.0,512.0,150.0,53.0,Golden_aSiTriple28325.csv
2013-03-19T13:45:27,1092.7,35.4,37.6959,12.4,6.0,821.2,0.0,1058.0,811.7,82.2,Golden_aSiTandem90-31.csv
2012-08-16T15:15:38,181.7,31.5,11.5215,24.5,43.4,825.8,0.0,1.7,177.8,185.1,Golden_CIGS1-001.csv
2013-09-06T08:30:49,604.1,46.0,34.8728,30.3,27.9,826.7,0.0,862.6,538.9,69.4,Golden_aSiTriple28325.csv
2012-08-27T16:00:32,155.3,31.8,5.6561,29.2,23.9,827.1,0.0,3.0,174.0,179.8,Golden_mSi0247.csv
2012-09-22T06:45:34,142.8,11.9,4.6185,12.5,45.6,829.1,0.0,348.0,120.3,59.0,Golden_mSi0247.csv
2012-10-23T06:45:27,64.5,7.2,1.3882,8.8,32.2,812.4,0.0,126.4,29.6,22.5,Golden_aSiTandem90-31.csv
2013-09-02T07:45:01,415.1,33.1,43.1783,22.3,60.9,825.9,0.0,788.9,406.2,66.0,Golden_CIGS39013.csv
2013-04-20T07:45:01,268.2,13.3,24.9005,6.6,60.5,817.3,0.0,33.9,303.2,286.4,Golden_CIGS39013.csv
2013-04-14T17:15:27,159.4,9.8,4.333,8.3,33.5,809.0,0.2,522.7,177.6,52.6,Golden_aSiTandem90-31.csv
2013-02-13T08:00:46,254.5,5.5,13.399,4.1,26.9,816.8,0.0,291.5,169.7,108.4,Golden_aSiTriple28325.csv
2013-06-06T06:15:06,95.2,10.1,11.7197,13.1,49.3,823.1,0.0,722.2,270.8,51.4,Golden_HIT05662.csv
2013-06-18T08:45:34,629.2,41.3,25.3632,23.5,52.2,823.3,0.0,893.5,729.4,92.1,Golden_mSi0247.csv
2013-06-14T08:00:10,459.7,35.5,42.3151,27.2,21.7,820.8,0.0,690.3,585.4,156.7,Golden_aSiMicro03038.csv
2013-06-21T10:00:41,853.7,50.1,58.9705,30.4,23.3,818.3,0.0,931.0,906.7,105.3,Golden_mSi460BB.csv
2013-06-18T16:15:39,426.6,40.6,26.1603,30.4,26.8,819.0,0.2,790.6,538.5,108.7,Golden_CIGS1-001.csv
2013-09-07T16:00:34,497.4,42.1,19.2674,34.2,14.1,821.9,0.0,790.7,439.7,106.5,Golden_mSi0247.csv
2013-06-06T11:15:01,980.6,61.9,105.6817,26.3,43.8,823.8,0.0,953.5,1002.6,103.0,Golden_CIGS39013.csv
2013-05-05T08:30:10,286.5,20.1,28.5332,9.8,50.1,825.2,0.0,8.7,323.8,317.4,Golden_aSiMicro03038.csv
2013-08-05T09:15:17,731.8,49.2,28.7898,31.2,28.6,824.4,0.0,898.7,751.7,87.6,Golden_mSi0251.csv
2012-09-27T08:45:40,838.8,33.3,63.2678,17.2,73.8,825.9,0.0,869.6,708.7,258.2,Golden_xSi11246.csv
2013-02-02T12:00:27,1091.0,38.8,38.7312,15.4,10.7,825.1,0.0,1058.4,629.9,51.8,Golden_aSiTandem90-31.csv
2012-12-30T12:30:03,1016.4,46.9,127.1841,10.5,15.8,815.0,0.0,992.3,503.6,64.4,Golden_CIGS39013.csv
2013-04-14T08:30:45,669.3,14.7,53.1984,5.7,39.9,807.7,0.2,967.9,633.9,71.3,Golden_xSi11246.csv
2013-06-12T14:45:28,215.4,45.7,7.8677,34.5,12.4,822.1,0.0,0.3,241.1,255.3,Golden_aSiTandem90-31.csv
2013-05-23T12:15:41,373.8,30.7,25.6546,21.2,56.0,820.9,0.0,1.3,405.6,405.1,Golden_CIGS1-001.csv
2013-06-02T16:45:43,66.9,25.8,4.6725,26.8,20.0,816.4,0.0,0.0,83.6,92.4,Golden_mSi460BB.csv
2013-08-30T11:30:56,1046.8,61.1,62.4467,33.0,29.7,826.6,0.0,920.1,898.0,113.3,Golden_CdTe75669.csv
2013-08-27T06:30:49,116.8,21.6,4.8102,22.5,47.7,825.9,0.0,604.5,172.2,41.0,Golden_aSiTriple28325.csv
2013-05-25T09:30:27,740.3,48.9,26.71,27.6,22.4,819.9,0.0,780.4,777.5,153.2,Golden_aSiTandem90-31.csv
2012-09-15T09:00:09,694.9,42.4,69.0652,25.8,30.1,826.9,0.0,812.2,547.7,85.2,Golden_aSiMicro03038.csv
2012-09-10T07:30:05,376.8,31.3,71.3151,26.8,19.5,822.3,0.0,801.2,338.5,57.1,Golden_HIT05662.csv
2013-09-06T06:15:56,67.4,22.9,1.8019,24.5,28.3,826.0,0.0,466.7,95.5,32.6,Golden_CdTe75669.csv
2013-05-21T09:15:49,843.9,32.3,48.2926,16.7,37.7,820.3,0.0,966.3,874.4,127.9,Golden_aSiTriple28325.csv
2013-07-31T13:00:38,1108.2,63.3,69.8243,34.2,24.1,827.7,0.0,929.2,1081.6,241.7,Golden_CIGS1-001.csv
2012-11-06T08:45:09,660.3,36.4,63.5324,19.6,26.2,827.1,0.0,892.6,345.0,43.4,Golden_aSiMicro03038.csv
2012-08-19T16:00:10,493.2,41.7,46.814,28.8,16.5,823.4,0.0,762.8,478.0,98.4,Golden_aSiMicro03038.csv
2013-09-24T14:00:42,911.1,50.0,64.5174,25.8,19.9,820.7,0.0,981.0,674.6,58.7,Golden_mSi460BB.csv
2012-09-09T15:45:43,537.9,41.9,29.871,31.2,12.5,823.0,0.0,825.5,443.9,75.6,Golden_aSiTriple28325.csv
2012-09-04T15:15:45,722.4,42.4,41.69,33.0,10.3,821.3,0.0,912.0,629.2,126.9,Golden_aSiTriple28325.csv
2013-05-07T16:00:17,201.7,24.3,8.2699,20.0,29.7,816.9,0.0,1.0,198.1,203.9,Golden_mSi0251.csv
2013-03-27T16:00:53,471.6,29.4,29.1683,13.8,43.0,820.1,0.0,634.0,372.6,114.2,Golden_CdTe75669.csv
2013-09-06T11:00:56,1014.8,62.5,60.0079,34.9,23.2,826.3,0.0,951.1,852.6,81.4,Golden_CdTe75669.csv
2013-03-07T09:15:37,785.9,36.8,54.6464,13.5,30.2,818.2,0.0,943.5,556.9,91.8,Golden_CIGS1-001.csv
2012-12-27T09:30:05,435.5,9.4,97.5806,0.2,63.0,809.5,0.0,232.0,308.1,214.7,Golden_HIT05662.csv
2012-11-27T14:30:05,501.8,30.7,103.2607,17.6,6.4,822.5,0.0,240.7,285.9,220.2,Golden_HIT05662.csv
2013-02-19T13:15:43,1116.1,38.0,80.5865,7.6,28.1,815.5,0.0,994.3,689.7,100.6,Golden_mSi460BB.csv
2012-10-08T12:30:16,1091.5,52.7,42.5144,23.4,11.5,816.6,0.0,1031.7,747.3,58.2,Golden_mSi0251.csv
2013-05-18T17:15:17,202.4,25.7,6.9407,23.2,19.8,814.3,0.0,432.9,310.0,165.8,Golden_mSi0251.csv
2013-08-18T08:30:05,482.6,44.9,93.1586,31.5,30.4,824.5,0.0,383.0,509.5,270.4,Golden_HIT05662.csv
2013-02-05T15:45:42,570.5,32.3,44.3416,17.1,16.4,816.5,0.0,799.0,288.9,88.3,Golden_xSi11246.csv
2012-09-07T07:45:05,184.4,18.2,38.1867,15.0,61.8,827.9,0.0,1.7,183.8,183.5,Golden_HIT05662.csv
2012-12-28T10:00:52,856.4,27.3,52.5731,0.2,43.9,817.4,0.0,944.3,397.9,63.8,Golden_CdTe75669.csv
2012-11-06T11:00:05,1002.4,45.7,199.6646,19.5,25.4,827.2,0.0,987.9,578.6,51.0,Golden_HIT05662.csv
2013-02-07T09:15:41,724.0,25.9,56.8374,5.3,52.5,823.0,0.0,944.0,389.3,53.1,Golden_xSi11246.csv
2013-08-29T07:30:17,348.6,32.4,12.7452,26.8,29.8,826.3,0.0,737.7,363.1,69.8,Golden_mSi0251.csv
2013-04-26T09:45:34,908.8,41.2,37.1216,18.8,16.7,825.1,0.0,956.7,860.6,114.2,Golden_mSi0247.csv
2013-01-26T12:45:27,602.7,31.3,22.7565,13.3,36.9,817.0,0.0,214.0,417.7,307.6,Golden_aSiTandem90-31.csv
2013-04-04T08:00:53,502.7,28.6,30.3628,14.2,40.2,823.9,0.0,882.3,453.0,62.1,Golden_CdTe75669.csv
2013-08-19T08:45:34,642.5,46.1,25.5788,29.5,30.1,825.4,0.0,877.3,635.0,83.8,Golden_mSi0247.csv
2013-05-27T06:30:17,157.1,17.9,3.9596,20.6,22.6,817.0,0.0,770.3,319.7,61.7,Golden_mSi0251.csv
2013-08-27T17:15:55,93.6,32.0,4.6495,30.0,34.4,823.4,0.0,100.5,108.1,91.3,Golden_CdTe75669.csv
2013-05-16T14:45:28,261.9,42.8,9.6438,28.1,18.2,815.4,0.1,15.1,283.4,285.5,Golden_aSiTandem90-31.csv
2013-06-08T16:30:43,417.6,31.3,29.2777,25.0,30.4,819.4,0.0,782.0,552.4,160.1,Golden_xSi11246.csv
2013-09-02T11:00:10,1011.0,57.8,101.6686,30.5,37.9,825.3,0.0,945.2,865.7,89.8,Golden_aSiMicro03038.csv
2012-11-23T12:15:40,1003.8,38.9,74.2297,9.3,31.8,830.8,0.0,988.6,526.1,51.8,Golden_mSi460BB.csv
2013-02-07T16:30:05,342.0,15.6,70.7169,8.9,36.3,820.9,0.0,682.5,131.0,36.2,Golden_HIT05662.csv
2012-09-07T09:45:34,910.6,40.6,64.0322,19.5,44.7,828.9,0.0,886.9,766.2,142.3,Golden_CIGS1-001.csv
2012-09-14T10:00:49,952.0,46.0,58.356,22.7,24.5,833.1,0.0,984.5,760.7,71.1,Golden_CdTe75669.csv
2012-12-17T14:30:50,722.8,26.3,45.3253,10.4,28.4,806.6,0.0,905.3,299.9,45.4,Golden_CdTe75669.csv
2013-05-16T13:45:39,970.2,51.2,64.689,28.9,19.6,816.0,0.1,952.2,948.5,138.4,Golden_CIGS1-001.csv
2013-01-26T12:00:40,335.4,19.4,26.5537,11.1,43.3,817.7,0.0,35.9,314.4,297.7,Golden_mSi460BB.csv
2012-12-07T09:30:03,757.6,30.8,100.8749,10.5,26.6,814.9,0.0,881.4,343.6,55.3,Golden_CIGS39013.csv
2013-09-21T08:00:38,518.5,34.4,34.9064,21.9,30.9,821.0,0.0,872.7,414.8,51.2,Golden_CIGS1-001.csv
2012-12-14T13:30:37,119.7,10.1,7.9523,7.1,26.9,805.2,0.0,0.0,130.5,134.6,Golden_CIGS1-001.csv
2013-04-24T17:30:56,135.2,12.9,4.6254,13.2,23.9,823.5,0.0,664.7,195.1,54.1,Golden_CdTe75669.csv
2012-08-21T09:15:05,723.0,46.1,140.8736,27.7,27.2,825.6,0.0,766.8,675.1,152.5,Golden_HIT05662.csv
2013-02-13T10:15:05,335.6,12.3,72.786,6.0,23.1,816.3,0.0,1.0,315.1,310.7,Golden_HIT05662.csv
2012-09-07T11:45:09,1116.2,52.7,112.5621,23.9,41.2,829.0,0.0,876.1,922.1,197.3,Golden_aSiMicro03038.csv
2012-09-09T15:15:32,662.9,49.3,26.0503,31.9,11.6,823.0,0.0,878.2,539.4,77.9,Golden_mSi0247.csv
2013-05-17T10:15:43,940.7,52.6,64.8081,30.3,17.1,817.0,0.0,978.8,942.1,87.8,Golden_mSi460BB.csv
2013-08-08T18:00:34,80.3,24.5,2.7102,22.9,54.1,824.2,0.0,141.4,108.2,88.0,Golden_mSi0247.csv
2012-12-17T10:45:27,930.4,27.1,34.1863,8.7,32.4,808.7,0.0,975.9,452.1,50.7,Golden_aSiTandem90-31.csv
2013-05-17T16:00:28,282.5,35.6,10.0317,29.6,9.0,813.6,0.0,59.2,309.6,286.9,Golden_aSiTandem90-31.csv
2013-09-17T10:45:33,1027.1,51.0,71.7029,28.8,27.8,820.8,0.0,993.6,814.3,62.5,Golden_mSi460BB.csv
2013-05-28T10:30:05,1042.3,35.8,210.8278,21.1,38.4,813.5,0.0,810.1,1073.2,333.6,Golden_HIT05662.csv
2013-06-10T06:15:28,96.4,19.9,1.4221,23.6,25.9,819.8,0.0,796.5,293.2,55.6,Golden_aSiTandem90-31.csv
2013-09-03T06:45:34,198.5,24.1,5.9326,24.8,39.0,825.3,0.0,666.6,231.3,68.3,Golden_mSi0247.csv
2013-04-25T15:30:43,190.4,23.2,14.9807,18.5,15.4,817.3,0.0,7.4,211.9,215.7,Golden_mSi460BB.csv
2012-11-02T11:15:27,250.9,19.5,9.5398,13.8,32.4,821.2,0.0,2.7,273.9,276.9,Golden_aSiTandem90-31.csv
2013-04-27T14:15:05,892.3,51.4,170.5709,25.2,11.3,822.8,0.0,967.9,831.4,100.7,Golden_HIT05662.csv
2013-02-08T16:45:34,227.6,16.6,8.5282,11.0,19.3,811.4,0.0,503.9,80.6,31.2,Golden_mSi0247.csv
2012-09-03T16:30:38,138.9,29.9,9.9853,27.6,23.7,824.3,0.0,0.0,160.2,167.6,Golden_xSi11246.csv
2013-03-06T17:00:10,239.4,18.9,16.991,15.6,18.7,815.0,0.0,546.7,142.2,57.9,Golden_aSiMicro03038.csv
2013-03-30T16:45:34,426.0,24.1,16.5649,16.2,29.2,821.4,0.0,789.4,407.6,175.8,Golden_mSi0247.csv
2013-05-12T12:00:41,265.1,51.8,17.261,27.6,21.9,826.1,0.0,7.7,225.6,223.9,Golden_mSi460BB.csv
2013-05-21T16:30:41,128.7,24.0,7.0731,21.4,18.1,816.7,0.0,7.0,137.0,139.9,Golden_CIGS1-001.csv
